Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction
11,14,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,3.184982370843741
11,14,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.01268052566626668,3.184982370843741
11,14,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03980107232928276,3.184982370843741
11,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.00036042485556006434,3.184982370843741
11,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,3.209677439402469
11,15,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.01268052566626668,3.209677439402469
11,15,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03980007232928276,3.209677439402469
11,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02225150167942047,3.209677439402469
11,16,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,3.359580663739659
11,16,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.01268052566626668,3.359580663739659
11,16,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03980007232928276,3.359580663739659
11,16,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022252501679420472,3.359580663739659
12,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,-0.05460221506655216,1.264981156044234
12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.00670231506228447,1.264981156044234
12,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010400512721389532,1.264981156044234
12,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,-0.05460221506655216,0.0
12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.00670231506228447,0.0
12,2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010399512721389533,0.0
12,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,-0.05460221506655216,3.3025487861870815
12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0067013150622844695,3.3025487861870815
12,4,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.05460121506655216,2.1957501481976123
12,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014566922560334206,2.1957501481976123
12,4,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.022436311468482018,2.1957501481976123
12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.0009442058944841847,2.1957501481976123
12,5,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.05460121506655216,2.715113884620897
12,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014566922560334206,2.715113884620897
12,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.022436311468482018,2.715113884620897
12,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0009432058944841847,2.715113884620897
12,6,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.05460121506655216,2.8491645500679392
12,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014566922560334206,2.8491645500679392
12,6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.022435311468482017,2.8491645500679392
12,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.018543885089457035,2.8491645500679392
12,7,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.05460121506655216,3.2113389613881584
12,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014566922560334206,3.2113389613881584
12,7,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.022435311468482017,3.2113389613881584
12,7,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,-0.018544885089457036,3.2113389613881584
12,8,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.05460121506655216,2.8774384872760823
12,8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014565922560334206,2.8774384872760823
12,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008690839633345604,2.8774384872760823
12,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.021727299317717552,2.8774384872760823
12,9,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.05460121506655216,3.1013670910580746
12,9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014565922560334206,3.1013670910580746
12,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008690839633345604,3.1013670910580746
12,9,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02172629931771755,3.1013670910580746
12,10,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.05460121506655216,3.157300725269935
12,10,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014565922560334206,3.157300725269935
12,10,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008691839633345603,3.157300725269935
12,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0008272050181403756,3.157300725269935
12,11,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.05460121506655216,3.3401965778519904
12,11,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014565922560334206,3.3401965778519904
12,11,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008691839633345603,3.3401965778519904
12,11,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0008282050181403756,3.3401965778519904
13,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03676210530102253,1.264981156044234
13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03946427442133427,1.264981156044234
13,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0362576711922884,1.264981156044234
13,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03676210530102253,1.8583074945996223
13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.03946427442133427,1.8583074945996223
13,2,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0362566711922884,1.8583074945996223
13,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03676210530102253,2.2648359372578364
13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.039463274421334266,2.2648359372578364
13,3,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04456489719450474,2.2648359372578364
13,3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01215384528040886,2.2648359372578364
13,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03676210530102253,2.256571074044068
13,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.039463274421334266,2.256571074044068
13,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04456489719450474,2.256571074044068
13,4,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.012154845280408859,2.256571074044068
13,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03676210530102253,2.6642263705153924
13,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.039463274421334266,2.6642263705153924
13,5,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04456389719450474,2.6642263705153924
13,5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.003445023554377258,2.6642263705153924
13,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03676210530102253,2.9955416461553446
13,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.039463274421334266,2.9955416461553446
13,6,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04456389719450474,2.9955416461553446
13,6,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,-0.003446023554377258,2.9955416461553446
13,7,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,2.657299063984438
13,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,2.657299063984438
13,7,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.02197929099202156,2.657299063984438
13,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.05827133543789387,2.657299063984438
13,8,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,1.2664666013476442
13,8,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,1.2664666013476442
13,8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.02197929099202156,1.2664666013476442
13,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.05827233543789387,1.2664666013476442
13,9,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,2.9549795692135303
13,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,2.9549795692135303
13,9,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.02197829099202156,2.9549795692135303
13,9,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05601152963936329,2.9549795692135303
13,10,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,2.294407134984161
13,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,2.294407134984161
13,10,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.02197829099202156,2.294407134984161
13,10,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.05601252963936329,2.294407134984161
13,11,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,2.6361455026409875
13,11,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,2.6361455026409875
13,11,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.005584497936069965,2.6361455026409875
13,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.029176517389714718,2.6361455026409875
13,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,3.079954694277501
13,12,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,3.079954694277501
13,12,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.005584497936069965,3.079954694277501
13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.029175517389714717,3.079954694277501
13,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,3.2166732360750814
13,13,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,3.2166732360750814
13,13,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.0055854979360699655,3.2166732360750814
13,13,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04733957350254059,3.2166732360750814
13,14,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676110530102253,3.475585687616154
13,14,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,3.475585687616154
13,14,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.0055854979360699655,3.475585687616154
13,14,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04734057350254059,3.475585687616154
14,1,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,-0.05396241508424282,2.5199156865026158
14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011110381688922644,2.5199156865026158
14,2,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,-0.05396241508424282,1.264981156044234
14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.011111381688922643,1.264981156044234
14,2,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021273532329360023,1.264981156044234
14,3,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,-0.05396241508424282,0.0
14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.011111381688922643,0.0
14,3,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.021274532329360024,0.0
14,4,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.05396141508424282,2.7442574286091377
14,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,2.7442574286091377
14,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01391409570351243,2.7442574286091377
14,4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015218764077872038,2.7442574286091377
14,5,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.05396141508424282,2.2120818657534427
14,5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,2.2120818657534427
14,5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.01391409570351243,2.2120818657534427
14,5,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015217764077872039,2.2120818657534427
14,6,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.05396141508424282,2.8067420690251663
14,6,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,2.8067420690251663
14,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013913095703512431,2.8067420690251663
14,6,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0031735586235299706,2.8067420690251663
14,7,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.05396141508424282,3.1091225214639238
14,7,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,3.1091225214639238
14,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013913095703512431,3.1091225214639238
14,7,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,-0.0031745586235299708,3.1091225214639238
14,8,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.05396141508424282,2.625508629991018
14,8,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,2.625508629991018
14,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008668024092912674,2.625508629991018
14,8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06933415681123734,2.625508629991018
14,9,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.05396141508424282,3.075912836332962
14,9,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,3.075912836332962
14,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008668024092912674,3.075912836332962
14,9,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06933315681123733,3.075912836332962
14,10,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.05396141508424282,3.195134803848063
14,10,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,3.195134803848063
14,10,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008669024092912673,3.195134803848063
14,10,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022091113962233067,3.195134803848063
14,11,0.0,0.0,0.0,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.05396141508424282,3.4337226647764236
14,11,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,3.4337226647764236
14,11,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008669024092912673,3.4337226647764236
14,11,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.022092113962233068,3.4337226647764236
15,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,2.4838202980917075
15,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00687972572632134,2.4838202980917075
15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01858403440564871,2.4838202980917075
15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07042061164975166,2.4838202980917075
15,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,1.8366837811804744
15,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00687972572632134,1.8366837811804744
15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01858403440564871,1.8366837811804744
15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.07042161164975166,1.8366837811804744
15,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,2.53705076142824
15,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00687972572632134,2.53705076142824
15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.018583034405648707,2.53705076142824
15,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03337823413312435,2.53705076142824
15,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,2.8669309356002635
15,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00687972572632134,2.8669309356002635
15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.018583034405648707,2.8669309356002635
15,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03337723413312435,2.8669309356002635
15,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,2.4381919815443838
15,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00688072572632134,2.4381919815443838
15,5,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016486184671521187,2.4381919815443838
15,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.053430963307619095,2.4381919815443838
15,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,3.0569268065259028
15,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00688072572632134,3.0569268065259028
15,6,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.016486184671521187,3.0569268065259028
15,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.053429963307619094,3.0569268065259028
15,7,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,2.6567224050721605
15,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00688072572632134,2.6567224050721605
15,7,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016485184671521186,2.6567224050721605
15,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010307736229151487,2.6567224050721605
15,8,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014392890501767397,2.2002762895623937
15,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00688072572632134,2.2002762895623937
15,8,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.016485184671521186,2.2002762895623937
15,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.010308736229151487,2.2002762895623937
15,9,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,2.108005930013706
15,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.012348112650215626,2.108005930013706
15,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02174262795597315,2.108005930013706
15,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.031041261740028858,2.108005930013706
15,10,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,2.853352202658998
15,10,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.012348112650215626,2.853352202658998
15,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02174262795597315,2.853352202658998
15,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.031040261740028857,2.853352202658998
15,11,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,2.8852546769044642
15,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.012348112650215626,2.8852546769044642
15,11,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021741627955973147,2.8852546769044642
15,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.019438568502664566,2.8852546769044642
15,12,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,3.0752787873702605
15,12,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.012348112650215626,3.0752787873702605
15,12,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021741627955973147,3.0752787873702605
15,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.019437568502664565,3.0752787873702605
15,13,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,2.908542909017307
15,13,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.012347112650215626,2.908542909017307
15,13,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00702810799703002,2.908542909017307
15,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01644928054884076,2.908542909017307
15,14,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,3.146181797956526
15,14,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.012347112650215626,3.146181797956526
15,14,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00702810799703002,3.146181797956526
15,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.01644828054884076,3.146181797956526
15,15,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,3.1372845894342634
15,15,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.012347112650215626,3.1372845894342634
15,15,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00702910799703002,3.1372845894342634
15,15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002188605780247599,3.1372845894342634
15,16,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014391890501767398,3.4177338747757338
15,16,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.012347112650215626,3.4177338747757338
15,16,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00702910799703002,3.4177338747757338
15,16,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002189605780247599,3.4177338747757338
16,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013522650580853224,2.5199156865026158
16,1,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05340416356921196,2.5199156865026158
16,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011110381688922644,2.5199156865026158
16,2,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013522650580853224,1.264981156044234
16,2,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05340416356921196,1.264981156044234
16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.011111381688922643,1.264981156044234
16,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019620697712525725,1.264981156044234
16,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013522650580853224,0.0
16,3,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.05340416356921196,0.0
16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.011111381688922643,0.0
16,3,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019619697712525724,0.0
16,4,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.013522650580853224,2.6003873492261236
16,4,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.05340316356921196,2.6003873492261236
16,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.020884141325950623,2.6003873492261236
16,4,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05648934282362461,2.6003873492261236
