Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction
11,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.005263388389721513,-2.686014793373799
11,7,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008475432412862778,-2.686014793373799
11,8,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,-4.377388580073432
11,8,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008516501169651747,-4.377388580073432
11,8,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.005262388389721513,-4.377388580073432
11,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.004446890205144882,-4.377388580073432
11,9,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,1.2780482158431528
11,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008516501169651747,1.2780482158431528
11,9,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.005262388389721513,1.2780482158431528
11,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.004445890205144882,1.2780482158431528
11,10,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,-0.046768331007751636
11,10,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008515501169651747,-0.046768331007751636
11,10,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029700920917093754,-0.046768331007751636
11,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.004587950883433223,-0.046768331007751636
11,11,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,4.89290434445448
11,11,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008515501169651747,4.89290434445448
11,11,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029700920917093754,4.89290434445448
11,11,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.004586950883433223,4.89290434445448
11,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,8.353317806807276
11,12,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008515501169651747,8.353317806807276
11,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029701920917093755,8.353317806807276
11,12,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05667428486049175,8.353317806807276
11,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,15.580437353985198
11,13,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008515501169651747,15.580437353985198
11,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029701920917093755,15.580437353985198
11,13,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.056675284860491754,15.580437353985198
12,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002555993385613,-18.042526426337858
12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04469853267073631,-18.042526426337858
12,1,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015532657504081726,-18.042526426337858
12,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0020673535764217377,-18.042526426337858
12,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002555993385613,-19.28769130592156
12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04469853267073631,-19.28769130592156
12,2,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015532657504081726,-19.28769130592156
12,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.002068353576421738,-19.28769130592156
12,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002555993385613,-11.060332180747816
12,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04469853267073631,-11.060332180747816
12,3,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015531657504081727,-11.060332180747816
12,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015791185665875673,-11.060332180747816
12,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002555993385613,-3.565864234626427
12,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04469853267073631,-3.565864234626427
12,4,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015531657504081727,-3.565864234626427
12,4,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015790185665875672,-3.565864234626427
12,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002555993385613,-6.80122143313783
12,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04469753267073631,-6.80122143313783
12,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014076977036893368,-6.80122143313783
12,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0252351276576519,-6.80122143313783
12,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002555993385613,-2.457802957555975
12,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04469753267073631,-2.457802957555975
12,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.014076977036893368,-2.457802957555975
12,6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.025236127657651902,-2.457802957555975
12,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002555993385613,-3.4246603122437427
12,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04469753267073631,-3.4246603122437427
12,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014075977036893369,-3.4246603122437427
12,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.011441135313361883,-3.4246603122437427
12,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.002002555993385613,4.042185341224806
12,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04469753267073631,4.042185341224806
12,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014075977036893369,4.042185341224806
12,8,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.011442135313361882,4.042185341224806
12,9,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002003555993385613,-2.004518279207166
12,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008516501169651747,-2.004518279207166
12,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07103733532130718,-2.004518279207166
12,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.015957786701619625,-2.004518279207166
12,10,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002003555993385613,2.7869280607369302
12,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008516501169651747,2.7869280607369302
12,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.07103733532130718,2.7869280607369302
12,10,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.015958786701619626,2.7869280607369302
12,11,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002003555993385613,11.70377035729483
12,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.008516501169651747,11.70377035729483
12,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.07103833532130718,11.70377035729483
12,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002003555993385613,2.3997680785768103
12,12,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008515501169651747,2.3997680785768103
12,12,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02904640231281519,2.3997680785768103
12,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.011901156045496464,2.3997680785768103
12,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002003555993385613,7.609061336883016
12,13,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008515501169651747,7.609061336883016
12,13,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02904640231281519,7.609061336883016
12,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.011902156045496463,7.609061336883016
12,14,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002003555993385613,7.68192727052455
12,14,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008515501169651747,7.68192727052455
12,14,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02904740231281519,7.68192727052455
12,14,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00042489953921176493,7.68192727052455
12,15,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.002003555993385613,12.994452730388367
12,15,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.008515501169651747,12.994452730388367
12,15,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02904740231281519,12.994452730388367
12,15,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0004238995392117649,12.994452730388367
13,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029035847634077072,-29.12001093950418
13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.050433212891221046,-29.12001093950418
13,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029035847634077072,-14.583705419571753
13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.050432212891221045,-14.583705419571753
13,2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02852778509259224,-14.583705419571753
13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.009037692565470934,-14.583705419571753
13,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029035847634077072,-8.589878778795061
13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.050432212891221045,-8.589878778795061
13,3,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02852778509259224,-8.589878778795061
13,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.009036692565470935,-8.589878778795061
13,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029035847634077072,-7.521949669401812
13,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.050432212891221045,-7.521949669401812
13,4,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02852678509259224,-7.521949669401812
13,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.019590914249420166,-7.521949669401812
13,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029035847634077072,-2.0876259659904064
13,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.050432212891221045,-2.0876259659904064
13,5,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02852678509259224,-2.0876259659904064
13,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.019591914249420167,-2.0876259659904064
13,6,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02903484763407707,-13.571429175309934
13,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033345336094498634,-13.571429175309934
13,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02348147239536047,-13.571429175309934
13,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.04073162563145161,-13.571429175309934
13,7,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02903484763407707,-3.1190280424990338
13,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033345336094498634,-3.1190280424990338
13,7,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02348147239536047,-3.1190280424990338
13,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.040730625631451606,-3.1190280424990338
13,8,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02903484763407707,-4.118393776842301
13,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033345336094498634,-4.118393776842301
13,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02348047239536047,-4.118393776842301
13,8,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.041318127885460854,-4.118393776842301
13,9,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02903484763407707,2.729940437642181
13,9,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.033345336094498634,2.729940437642181
13,9,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02348047239536047,2.729940437642181
13,9,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.04131712788546085,2.729940437642181
13,10,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02903484763407707,3.0244073541606538
13,10,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033346336094498635,3.0244073541606538
13,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242537884041667,3.0244073541606538
13,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01956273801624775,3.0244073541606538
13,11,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02903484763407707,8.794527595389269
13,11,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033346336094498635,8.794527595389269
13,11,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0242537884041667,8.794527595389269
13,11,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.01956373801624775,8.794527595389269
13,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02903484763407707,14.426270181768935
13,12,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033346336094498635,14.426270181768935
13,12,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0242547884041667,14.426270181768935
13,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.013966717291623354,14.426270181768935
13,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02903484763407707,10.111685562230235
13,13,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.033346336094498635,10.111685562230235
13,13,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0242547884041667,10.111685562230235
13,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.013967717291623353,10.111685562230235
14,1,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.013665484264492989,-17.69297757129197
14,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03273553214967251,-17.69297757129197
14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.034791274927556515,-17.69297757129197
14,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019516376120009227,-17.69297757129197
14,2,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.013665484264492989,-29.12001093950418
14,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03273553214967251,-29.12001093950418
14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.034791274927556515,-29.12001093950418
14,2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019515376120009226,-29.12001093950418
14,3,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.013665484264492989,-19.28769130592156
14,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03273553214967251,-19.28769130592156
14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.034790274927556514,-19.28769130592156
14,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.048742588609457016,-19.28769130592156
14,4,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.013665484264492989,-7.248451130257936
14,4,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03273553214967251,-7.248451130257936
14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.034790274927556514,-7.248451130257936
14,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.048741588609457015,-7.248451130257936
14,5,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.013665484264492989,-5.791995971153795
14,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03273453214967251,-5.791995971153795
14,5,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013254244811832905,-5.791995971153795
14,5,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.02263936959207058,-5.791995971153795
14,6,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.013665484264492989,-0.94264577263318
14,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03273453214967251,-0.94264577263318
14,6,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.013254244811832905,-0.94264577263318
14,6,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.02263836959207058,-0.94264577263318
14,7,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.013665484264492989,-0.541040436429618
14,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03273453214967251,-0.541040436429618
14,7,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.013255244811832904,-0.541040436429618
14,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.009014455135911703,-0.541040436429618
14,8,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.013665484264492989,4.944606719716077
14,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03273453214967251,4.944606719716077
14,8,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.013255244811832904,4.944606719716077
14,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-0.009015455135911702,4.944606719716077
14,9,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.013666484264492988,-10.07484301290296
14,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027769376523792744,-10.07484301290296
14,9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.045180778950452805,-10.07484301290296
14,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0533301904797554,-10.07484301290296
14,10,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.013666484264492988,-1.0428085170241246
14,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027769376523792744,-1.0428085170241246
14,10,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.045180778950452805,-1.0428085170241246
14,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0533291904797554,-1.0428085170241246
14,11,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.013666484264492988,3.9905790989016765
14,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027769376523792744,3.9905790989016765
14,11,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.045179778950452804,3.9905790989016765
14,11,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.05563441291451454,3.9905790989016765
14,12,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.013666484264492988,10.960496080750119
14,12,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027769376523792744,10.960496080750119
14,12,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.045179778950452804,10.960496080750119
14,12,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.05563541291451454,10.960496080750119
14,13,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.013666484264492988,-3.148197631953102
14,13,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027770376523792745,-3.148197631953102
14,13,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07259904220700264,-3.148197631953102
14,14,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.013666484264492988,4.185491983062245
14,14,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027770376523792745,4.185491983062245
14,14,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.07259804220700264,4.185491983062245
14,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.041792141273617744,4.185491983062245
14,15,0.0,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,-0.013666484264492988,13.773125487766695
14,15,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.027770376523792745,13.773125487766695
14,15,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.07259804220700264,13.773125487766695
14,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.04179114127361774,13.773125487766695
15,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004020547494292259,-18.15290260449463
15,1,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-18.15290260449463
15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.012020960915833712,-18.15290260449463
15,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.05280058830976486,-18.15290260449463
15,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004020547494292259,-9.904361480032549
15,2,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-9.904361480032549
15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.012020960915833712,-9.904361480032549
15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.05279958830976486,-9.904361480032549
15,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004020547494292259,-9.38680507064716
15,3,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-9.38680507064716
15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.012019960915833712,-9.38680507064716
15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.01871328614652157,-9.38680507064716
15,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004020547494292259,-4.517360840718351
15,4,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02625837828963995,-4.517360840718351
15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.012019960915833712,-4.517360840718351
15,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.018712286146521567,-4.517360840718351
15,5,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004020547494292259,-6.033983572548442
15,5,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,-6.033983572548442
15,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005237495992332697,-6.033983572548442
15,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.009177102707326412,-6.033983572548442
15,6,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004020547494292259,-0.26018253495600974
15,6,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,-0.26018253495600974
15,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.005237495992332697,-0.26018253495600974
15,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.009178102707326411,-0.26018253495600974
15,7,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004020547494292259,-0.9082134655518251
15,7,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,-0.9082134655518251
15,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.005236495992332697,-0.9082134655518251
15,7,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.01785629615187645,-0.9082134655518251
15,8,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.004020547494292259,6.780466343006016
15,8,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02625737828963995,6.780466343006016
