Tree_id,ID,col0,col1,col2,col3,col4,col5,col6,col7,col8,col9,threshold,prediction,initial_prediction,learning_rate
12,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,-12.654682169685335,85.04964328735295,0.01
12,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,-12.654682169685335,85.04964328735295,0.01
12,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08505237475037575,-12.654682169685335,85.04964328735295,0.01
12,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,448.1418947681285,85.04964328735295,0.01
12,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,448.1418947681285,85.04964328735295,0.01
12,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,448.1418947681285,85.04964328735295,0.01
12,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,448.1418947681285,85.04964328735295,0.01
12,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.08505337475037575,448.1418947681285,85.04964328735295,0.01
12,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,70.13414541448567,85.04964328735295,0.01
12,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,70.13414541448567,85.04964328735295,0.01
12,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,70.13414541448567,85.04964328735295,0.01
12,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,70.13414541448567,85.04964328735295,0.01
12,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03526807576417923,70.13414541448567,85.04964328735295,0.01
12,8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,263.1952736758759,85.04964328735295,0.01
12,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,263.1952736758759,85.04964328735295,0.01
12,8,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,263.1952736758759,85.04964328735295,0.01
12,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,263.1952736758759,85.04964328735295,0.01
12,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03526907576417923,263.1952736758759,85.04964328735295,0.01
12,9,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-71.51384579814695,85.04964328735295,0.01
12,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02236595074646175,-71.51384579814695,85.04964328735295,0.01
12,9,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.007367101381532848,-71.51384579814695,85.04964328735295,0.01
12,10,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-3.162768068663212,85.04964328735295,0.01
12,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02236595074646175,-3.162768068663212,85.04964328735295,0.01
12,10,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.007366101381532848,-3.162768068663212,85.04964328735295,0.01
12,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,575.945899238408,85.04964328735295,0.01
12,11,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022364950746461748,575.945899238408,85.04964328735295,0.01
12,11,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.02382134785875678,575.945899238408,85.04964328735295,0.01
12,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,695.7753462150979,85.04964328735295,0.01
12,12,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022364950746461748,695.7753462150979,85.04964328735295,0.01
12,12,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.02382034785875678,695.7753462150979,85.04964328735295,0.01
13,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,301.97782010238063,85.04964328735295,0.01
13,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,301.97782010238063,85.04964328735295,0.01
13,1,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022160488180816174,301.97782010238063,85.04964328735295,0.01
13,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011038406752049923,301.97782010238063,85.04964328735295,0.01
13,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,70.90381484143097,85.04964328735295,0.01
13,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,70.90381484143097,85.04964328735295,0.01
13,2,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.022160488180816174,70.90381484143097,85.04964328735295,0.01
13,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.011039406752049922,70.90381484143097,85.04964328735295,0.01
13,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,571.0882402432952,85.04964328735295,0.01
13,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,571.0882402432952,85.04964328735295,0.01
13,3,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-0.022161488180816175,571.0882402432952,85.04964328735295,0.01
13,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,510.42247939532024,85.04964328735295,0.01
13,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,510.42247939532024,85.04964328735295,0.01
13,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,510.42247939532024,85.04964328735295,0.01
13,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,-12.528135347988492,85.04964328735295,0.01
13,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,-12.528135347988492,85.04964328735295,0.01
13,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,-12.528135347988492,85.04964328735295,0.01
13,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,-12.528135347988492,85.04964328735295,0.01
13,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08505237475037575,-12.528135347988492,85.04964328735295,0.01
13,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,443.66047582044723,85.04964328735295,0.01
13,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,443.66047582044723,85.04964328735295,0.01
13,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,443.66047582044723,85.04964328735295,0.01
13,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,443.66047582044723,85.04964328735295,0.01
13,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.08505337475037575,443.66047582044723,85.04964328735295,0.01
13,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,69.4328039603408,85.04964328735295,0.01
13,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,69.4328039603408,85.04964328735295,0.01
13,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,69.4328039603408,85.04964328735295,0.01
13,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,69.4328039603408,85.04964328735295,0.01
13,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03526807576417923,69.4328039603408,85.04964328735295,0.01
13,8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,260.56332093911715,85.04964328735295,0.01
13,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,260.56332093911715,85.04964328735295,0.01
13,8,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,260.56332093911715,85.04964328735295,0.01
13,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,260.56332093911715,85.04964328735295,0.01
13,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03526907576417923,260.56332093911715,85.04964328735295,0.01
13,9,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-70.79870734016548,85.04964328735295,0.01
13,9,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02236595074646175,-70.79870734016548,85.04964328735295,0.01
13,9,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.010547587648034096,-70.79870734016548,85.04964328735295,0.01
13,10,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-3.1311403879765862,85.04964328735295,0.01
13,10,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.02236595074646175,-3.1311403879765862,85.04964328735295,0.01
13,10,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.010546587648034096,-3.1311403879765862,85.04964328735295,0.01
13,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,688.8175927529469,85.04964328735295,0.01
13,11,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022364950746461748,688.8175927529469,85.04964328735295,0.01
13,11,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06193477474153042,688.8175927529469,85.04964328735295,0.01
13,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,570.1864402460238,85.04964328735295,0.01
13,12,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022364950746461748,570.1864402460238,85.04964328735295,0.01
13,12,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06193577474153042,570.1864402460238,85.04964328735295,0.01
14,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,298.95804190135686,85.04964328735295,0.01
14,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,298.95804190135686,85.04964328735295,0.01
14,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04165937192738056,298.95804190135686,85.04964328735295,0.01
14,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011038406752049923,298.95804190135686,85.04964328735295,0.01
14,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,70.19477669301666,85.04964328735295,0.01
14,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,70.19477669301666,85.04964328735295,0.01
14,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04165937192738056,70.19477669301666,85.04964328735295,0.01
14,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.011039406752049922,70.19477669301666,85.04964328735295,0.01
14,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,565.3773578408623,85.04964328735295,0.01
14,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,565.3773578408623,85.04964328735295,0.01
14,3,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04165837192738056,565.3773578408623,85.04964328735295,0.01
14,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,505.318254601367,85.04964328735295,0.01
14,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,505.318254601367,85.04964328735295,0.01
14,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,505.318254601367,85.04964328735295,0.01
14,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,-12.40285399450858,85.04964328735295,0.01
14,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,-12.40285399450858,85.04964328735295,0.01
14,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,-12.40285399450858,85.04964328735295,0.01
14,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,-12.40285399450858,85.04964328735295,0.01
14,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08505237475037575,-12.40285399450858,85.04964328735295,0.01
14,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,439.2238710622428,85.04964328735295,0.01
14,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,439.2238710622428,85.04964328735295,0.01
14,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,439.2238710622428,85.04964328735295,0.01
14,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,439.2238710622428,85.04964328735295,0.01
14,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.08505337475037575,439.2238710622428,85.04964328735295,0.01
14,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,68.7384759207374,85.04964328735295,0.01
14,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,68.7384759207374,85.04964328735295,0.01
14,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,68.7384759207374,85.04964328735295,0.01
14,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,68.7384759207374,85.04964328735295,0.01
14,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03526807576417923,68.7384759207374,85.04964328735295,0.01
14,8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,257.957687729726,85.04964328735295,0.01
14,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,257.957687729726,85.04964328735295,0.01
14,8,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,257.957687729726,85.04964328735295,0.01
14,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,257.957687729726,85.04964328735295,0.01
14,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03526907576417923,257.957687729726,85.04964328735295,0.01
14,9,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,564.4845758435636,85.04964328735295,0.01
14,9,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10897287726402283,564.4845758435636,85.04964328735295,0.01
14,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0009099021553993225,564.4845758435636,85.04964328735295,0.01
14,10,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,681.9294168254175,85.04964328735295,0.01
14,10,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10897287726402283,681.9294168254175,85.04964328735295,0.01
14,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.0009109021553993225,681.9294168254175,85.04964328735295,0.01
14,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-70.09072026676382,85.04964328735295,0.01
14,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10897387726402283,-70.09072026676382,85.04964328735295,0.01
14,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0003212643787264824,-70.09072026676382,85.04964328735295,0.01
14,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-3.099828984096817,85.04964328735295,0.01
14,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10897387726402283,-3.099828984096817,85.04964328735295,0.01
14,12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.00032026437872648237,-3.099828984096817,85.04964328735295,0.01
15,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,559.7235842624536,85.04964328735295,0.01
15,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,559.7235842624536,85.04964328735295,0.01
15,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00966323660031776,559.7235842624536,85.04964328735295,0.01
15,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,69.4928289260865,85.04964328735295,0.01
15,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,69.4928289260865,85.04964328735295,0.01
15,2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966223660031776,69.4928289260865,85.04964328735295,0.01
15,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.010050090961158276,69.4928289260865,85.04964328735295,0.01
15,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,295.9684614823433,85.04964328735295,0.01
15,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,295.9684614823433,85.04964328735295,0.01
15,3,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966223660031776,295.9684614823433,85.04964328735295,0.01
15,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-0.010051090961158275,295.9684614823433,85.04964328735295,0.01
15,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,500.26507205535336,85.04964328735295,0.01
15,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,500.26507205535336,85.04964328735295,0.01
15,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,500.26507205535336,85.04964328735295,0.01
15,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,-12.278825454563519,85.04964328735295,0.01
15,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,-12.278825454563519,85.04964328735295,0.01
15,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,-12.278825454563519,85.04964328735295,0.01
15,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,-12.278825454563519,85.04964328735295,0.01
15,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08505237475037575,-12.278825454563519,85.04964328735295,0.01
15,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,434.8316323516203,85.04964328735295,0.01
15,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,434.8316323516203,85.04964328735295,0.01
15,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,434.8316323516203,85.04964328735295,0.01
15,6,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,434.8316323516203,85.04964328735295,0.01
15,6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.08505337475037575,434.8316323516203,85.04964328735295,0.01
15,7,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,68.05109116153002,85.04964328735295,0.01
15,7,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,68.05109116153002,85.04964328735295,0.01
15,7,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,68.05109116153002,85.04964328735295,0.01
15,7,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,68.05109116153002,85.04964328735295,0.01
15,7,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03526807576417923,68.05109116153002,85.04964328735295,0.01
15,8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,255.37811085242873,85.04964328735295,0.01
15,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,255.37811085242873,85.04964328735295,0.01
15,8,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,255.37811085242873,85.04964328735295,0.01
15,8,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.06345161585307121,255.37811085242873,85.04964328735295,0.01
15,8,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03526907576417923,255.37811085242873,85.04964328735295,0.01
15,9,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-69.38981306409619,85.04964328735295,0.01
15,9,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04446021094918251,-69.38981306409619,85.04964328735295,0.01
15,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.0003212643787264824,-69.38981306409619,85.04964328735295,0.01
15,10,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,-3.068830694255851,85.04964328735295,0.01
15,10,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04446021094918251,-3.068830694255851,85.04964328735295,0.01
15,10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.00032026437872648237,-3.068830694255851,85.04964328735295,0.01
15,11,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,675.1101226571633,85.04964328735295,0.01
15,11,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04446121094918251,675.1101226571633,85.04964328735295,0.01
15,11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.010162980761379004,675.1101226571633,85.04964328735295,0.01
15,12,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.10323463542556763,558.8397300851279,85.04964328735295,0.01
15,12,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.04446121094918251,558.8397300851279,85.04964328735295,0.01
15,12,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-0.010163980761379003,558.8397300851279,85.04964328735295,0.01
16,1,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,554.1263484198291,85.04964328735295,0.01
16,1,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,554.1263484198291,85.04964328735295,0.01
16,1,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.00966323660031776,554.1263484198291,85.04964328735295,0.01
16,2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,293.0087768675198,85.04964328735295,0.01
16,2,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,293.0087768675198,85.04964328735295,0.01
16,2,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966223660031776,293.0087768675198,85.04964328735295,0.01
16,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011038406752049923,293.0087768675198,85.04964328735295,0.01
16,3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,68.79790063682563,85.04964328735295,0.01
16,3,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.08079065755009651,68.79790063682563,85.04964328735295,0.01
16,3,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.00966223660031776,68.79790063682563,85.04964328735295,0.01
16,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-0.011039406752049922,68.79790063682563,85.04964328735295,0.01
16,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,495.26242133479985,85.04964328735295,0.01
16,4,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,495.26242133479985,85.04964328735295,0.01
16,4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.09372624382376671,495.26242133479985,85.04964328735295,0.01
16,5,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,-12.156037200017868,85.04964328735295,0.01
16,5,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,-12.156037200017868,85.04964328735295,0.01
16,5,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,-12.156037200017868,85.04964328735295,0.01
16,5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06345061585307121,-12.156037200017868,85.04964328735295,0.01
16,5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.08505237475037575,-12.156037200017868,85.04964328735295,0.01
16,6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10323363542556763,430.4833160281041,85.04964328735295,0.01
16,6,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08078965755009651,430.4833160281041,85.04964328735295,0.01
16,6,0.0,0.0,-1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09372524382376671,430.4833160281041,85.04964328735295,0.01
